,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
606,P-,B2212-1,BrigitteB,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.013685714285714285,0.004320986394557823,-0.0029387538651824362
862,P-,Melanie3M2B,Melanie3,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.003871428571428571,-0.005493299319727892,-0.0029387538651824362
528,P-,B2212-2,BrigitteB,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.013514285714285717,0.004149557823129254,-0.0029387538651824362
81,P-,A3212-1,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.0017571428571428569,-0.007607585034013606,-0.0029387538651824362
216,P-,B2212-4,BrigitteB,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.012200000000000003,0.00283527210884354,-0.0029387538651824362
613,P-,Melanie3M2A,Melanie3,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.003471428571428571,-0.005893299319727891,-0.0029387538651824362
34,P-,A3212-2,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.001985714285714286,-0.007379013605442177,-0.0029387538651824362
794,P-,Melanie3M2C,Melanie3,Fusarium_oxysporum_MPI-CAGE-CH-0212,2.8571428571428574e-05,-0.009336156462585034,-0.0029387538651824362
224,P-,A3212-3,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.0028,-0.006564727891156462,-0.0029387538651824362
447,P-,B2212-3,BrigitteB,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.015642857142857146,0.006278129251700683,-0.0029387538651824362
328,P-,A194-3,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.003057142857142857,-0.006307585034013605,-0.006773299319727891
163,P-,A194-1,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0060857142857142854,-0.003279013605442177,-0.006773299319727891
833,P-,Melanie220B3,Melanie2,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.001742857142857143,-0.007621870748299319,-0.006773299319727891
694,P-,Melanie120B1,Melanie1,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.001257142857142857,-0.008107585034013605,-0.006773299319727891
986,P-,Melanie120B2,Melanie1,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0004714285714285714,-0.00889329931972789,-0.006773299319727891
687,P-,Melanie220B2,Melanie2,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0008571428571428572,-0.008507585034013606,-0.006773299319727891
665,P-,Melanie120B3,Melanie1,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0005571428571428571,-0.008807585034013606,-0.006773299319727891
829,P-,Melanie220B1,Melanie2,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.001042857142857143,-0.00832187074829932,-0.006773299319727891
564,P-,A194-2,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0036999999999999997,-0.0056647278911564625,-0.006773299319727891
124,P-,A194-4,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0071428571428571435,-0.002221870748299319,-0.006773299319727891
981,P-,Melanie17B1,Melanie1,Fusarium_redolens_MPI-CAGE-AT-0023,0.011357142857142856,0.001992414965986393,-0.0029404421768707487
479,P-,A423-4,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.007528571428571428,-0.0018361564625850348,-0.0029404421768707487
464,P-,A423-3,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.005071428571428572,-0.00429329931972789,-0.0029404421768707487
1027,P-,Melanie17B3,Melanie1,Fusarium_redolens_MPI-CAGE-AT-0023,0.007028571428571428,-0.0023361564625850343,-0.0029404421768707487
548,P-,A423-1,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.008842857142857142,-0.0005218707482993207,-0.0029404421768707487
515,P-,A423-2,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.004642857142857143,-0.00472187074829932,-0.0029404421768707487
1059,P-,Melanie27B1,Melanie2,Fusarium_redolens_MPI-CAGE-AT-0023,0.006685714285714286,-0.0026790136054421765,-0.0029404421768707487
1061,P-,Melanie17B2,Melanie1,Fusarium_redolens_MPI-CAGE-AT-0023,0.005714285714285714,-0.0036504421768707484,-0.0029404421768707487
698,P-,Melanie27B2,Melanie2,Fusarium_redolens_MPI-CAGE-AT-0023,0.0035285714285714287,-0.005836156462585034,-0.0029404421768707487
702,P-,Melanie27B3,Melanie2,Fusarium_redolens_MPI-CAGE-AT-0023,0.003842857142857143,-0.00552187074829932,-0.0029404421768707487
101,P-,A491-4,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.007216666666666666,-0.0021480612244897963,-0.0015316326530612247
788,P-,Melanie119B2,Melanie1,Fusarium_solani_MPI-SDFR-AT-0091,0.0071,-0.0022647278911564622,-0.0015316326530612247
747,P-,Melanie119B1,Melanie1,Fusarium_solani_MPI-SDFR-AT-0091,0.008942857142857141,-0.00042187074829932135,-0.0015316326530612247
719,P-,Melanie219B2,Melanie2,Fusarium_solani_MPI-SDFR-AT-0091,0.009128571428571429,-0.00023615646258503403,-0.0015316326530612247
756,P-,Melanie119B3,Melanie1,Fusarium_solani_MPI-SDFR-AT-0091,0.0087,-0.0006647278911564632,-0.0015316326530612247
812,P-,Melanie219B3,Melanie2,Fusarium_solani_MPI-SDFR-AT-0091,0.0086,-0.0007647278911564626,-0.0015316326530612247
5,P-,A491-2,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.00902857142857143,-0.00033615646258503343,-0.0015316326530612247
252,P-,A491-3,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.004042857142857142,-0.00532187074829932,-0.0015316326530612247
821,P-,Melanie219B1,Melanie2,Fusarium_solani_MPI-SDFR-AT-0091,0.005614285714285715,-0.0037504421768707477,-0.0015316326530612247
220,P-,A491-1,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.009957142857142857,0.0005924149659863945,-0.0015316326530612247
369,P-,B144-4,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.009364727891156463,-0.007646546072974643
900,P-,Melanie3N2C,Melanie3,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.006542857142857142,-0.0028218707482993207,-0.007646546072974643
412,P-,A244-4,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.009364727891156463,-0.007646546072974643
869,P-,Melanie3N2A,Melanie3,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.006728571428571429,-0.0026361564625850334,-0.007646546072974643
730,P-,Melanie3N2B,Melanie3,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.003642857142857143,-0.00572187074829932,-0.007646546072974643
274,P-,B144-3,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0019857142857142855,-0.0073790136054421775,-0.007646546072974643
434,P-,A244-3,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.009364727891156463,-0.007646546072974643
286,P-,B144-2,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.009364727891156463,-0.007646546072974643
85,P-,A244-1,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.009364727891156463,-0.007646546072974643
342,P-,B144-1,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.009364727891156463,-0.007646546072974643
459,P-,A244-2,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.009364727891156463,-0.007646546072974643
779,P-,Melanie215B1,Melanie2,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.004014285714285715,-0.005350442176870748,0.00015384353741496604
580,P-,A768-3,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.01167142857142857,0.002306700680272108,0.00015384353741496604
725,P-,Melanie215B2,Melanie2,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.010771428571428572,0.0014067006802721098,0.00015384353741496604
78,P-,A768-1,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.014028571428571428,0.004663843537414966,0.00015384353741496604
571,P-,A768-4,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.014542857142857144,0.005178129251700681,0.00015384353741496604
673,P-,Melanie115B1,Melanie1,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.0074571428571428575,-0.0019075850340136051,0.00015384353741496604
350,P-,A768-2,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.01314285714285714,0.0037781292517006775,0.00015384353741496604
629,P-,Melanie215B3,Melanie2,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.010742857142857143,0.00137812925170068,0.00015384353741496604
980,P-,Melanie115B2,Melanie1,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.0031571428571428575,-0.006207585034013605,0.00015384353741496604
898,P-,Melanie115B3,Melanie1,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.005657142857142858,-0.0037075850340136047,0.00015384353741496604
667,P-,Melanie3J2C,Melanie3,Fusarium_venenatum_MPI-CAGE-CH-0201,0.006185714285714287,-0.003179013605442176,-0.0006114811379097092
53,P-,A3201-4,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.0072,-0.002164727891156463,-0.0006114811379097092
376,P-,A3201-2,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.0007857142857142856,-0.008579013605442177,-0.0006114811379097092
500,P-,A3201-3,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.006899999999999999,-0.0024647278911564636,-0.0006114811379097092
45,P-,B2201-2,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.017557142857142858,0.008192414965986395,-0.0006114811379097092
731,P-,Melanie3J2A,Melanie3,Fusarium_venenatum_MPI-CAGE-CH-0201,0.0022,-0.007164727891156462,-0.0006114811379097092
179,P-,B2201-4,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.01507142857142857,0.005706700680272108,-0.0006114811379097092
27,P-,B2201-1,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.015985714285714287,0.0066209863945578245,-0.0006114811379097092
132,P-,B2201-3,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.015814285714285715,0.006449557823129252,-0.0006114811379097092
414,P-,A3201-1,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.0037714285714285714,-0.005593299319727891,-0.0006114811379097092
968,P-,Melanie3J2B,Melanie3,Fusarium_venenatum_MPI-CAGE-CH-0201,0.0048142857142857145,-0.004550442176870748,-0.0006114811379097092
839,P-,Melanie28B1,Melanie2,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0077428571428571425,-0.0016218707482993202,-0.004670442176870748
195,P-,A526-2,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0,-0.009364727891156463,-0.004670442176870748
177,P-,A526-3,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.006342857142857142,-0.0030218707482993204,-0.004670442176870748
727,P-,Melanie18B3,Melanie1,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.005271428571428571,-0.004093299319727892,-0.004670442176870748
952,P-,Melanie18B2,Melanie1,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0058142857142857145,-0.003550442176870748,-0.004670442176870748
895,P-,Melanie28B2,Melanie2,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0037857142857142855,-0.005579013605442177,-0.004670442176870748
263,P-,A526-4,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0057857142857142855,-0.003579013605442177,-0.004670442176870748
272,P-,A526-1,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0018857142857142857,-0.007479013605442177,-0.004670442176870748
885,P-,Melanie18B1,Melanie1,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.005942857142857143,-0.0034218707482993197,-0.004670442176870748
759,P-,Melanie28B3,Melanie2,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.004371428571428572,-0.0049932993197278905,-0.004670442176870748
136,P-,A5126-2,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.00842857142857143,-0.0009361564625850333,0.00012384353741496604
844,P-,Melanie126B1,Melanie1,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.013157142857142857,0.003792414965986394,0.00012384353741496604
518,P-,A5126-4,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.011,0.0016352721088435367,0.00012384353741496604
802,P-,Melanie126B2,Melanie1,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.011171428571428572,0.001806700680272109,0.00012384353741496604
229,P-,A5126-1,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.0105,0.001135272108843538,0.00012384353741496604
624,P-,Melanie226B2,Melanie2,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.007471428571428571,-0.001893299319727892,0.00012384353741496604
868,P-,Melanie226B3,Melanie2,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.007771428571428573,-0.0015932993197278894,0.00012384353741496604
285,P-,A5126-3,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.009285714285714286,-7.90136054421766e-05,0.00012384353741496604
1020,P-,Melanie226B1,Melanie2,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.0060714285714285705,-0.003293299319727892,0.00012384353741496604
799,P-,Melanie126B3,Melanie1,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.010028571428571428,0.0006638435374149657,0.00012384353741496604
932,P-,Melanie125B2,Melanie1,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.011128571428571429,0.001763843537414966,0.0011531292517006806
609,P-,Melanie225B1,Melanie2,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.015228571428571428,0.0058638435374149655,0.0011531292517006806
921,P-,Melanie125B1,Melanie1,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.010285714285714287,0.0009209863945578243,0.0011531292517006806
894,P-,Melanie125B3,Melanie1,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.006571428571428571,-0.0027932993197278917,0.0011531292517006806
772,P-,Melanie225B3,Melanie2,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.013157142857142857,0.003792414965986394,0.0011531292517006806
503,P-,A6119-2,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.011533333333333333,0.0021686054421768703,0.0011531292517006806
608,P-,A6119-3,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.01685,0.007485272108843538,0.0011531292517006806
1047,P-,Melanie225B2,Melanie2,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.015857142857142858,0.006492414965986395,0.0011531292517006806
51,P-,A6119-1,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.004566666666666667,-0.004798061224489796,0.0011531292517006806
592,P-,A6119-4,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.0,-0.009364727891156463,0.0011531292517006806
60,P-,A480-3,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.015333333333333332,0.00596860544217687,0.0048420486656200945
265,P-,RNAseq080-1,RNAseq,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.013800000000000002,0.004435272108843539,0.0048420486656200945
683,P-,Melanie117B3,Melanie1,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.01172857142857143,0.0023638435374149676,0.0048420486656200945
289,P-,A480-4,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.00955,0.00018527210884353683,0.0048420486656200945
853,P-,Melanie217B3,Melanie2,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.003785714285714286,-0.005579013605442176,0.0048420486656200945
846,P-,Melanie117B1,Melanie1,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.02821428571428571,0.018849557823129248,0.0048420486656200945
242,P-,A480-1,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.013785714285714287,0.004420986394557824,0.0048420486656200945
514,P-,A480-2,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.013483333333333333,0.004118605442176871,0.0048420486656200945
1016,P-,Melanie217B1,Melanie2,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.010542857142857142,0.0011781292517006794,0.0048420486656200945
121,P-,RNAseq080-3,RNAseq,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.01565,0.006285272108843538,0.0048420486656200945
621,P-,Melanie117B2,Melanie1,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.017971428571428572,0.00860670068027211,0.0048420486656200945
672,P-,Melanie217B2,Melanie2,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.011614285714285716,0.0022495578231292532,0.0048420486656200945
377,P-,RNAseq080-2,RNAseq,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.019228571428571428,0.009863843537414966,0.0048420486656200945
94,P-,B3230-4,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.016828571428571425,0.007463843537414963,0.002495445269016697
948,P-,Melanie3F2A,Melanie3,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.016328571428571432,0.006963843537414969,0.002495445269016697
1032,P-,Melanie3F2B,Melanie3,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.004771428571428571,-0.004593299319727891,0.002495445269016697
246,P-,B3230-1,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.018883333333333332,0.00951860544217687,0.002495445269016697
114,P-,A3230-2,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.010816666666666667,0.0014519387755102045,0.002495445269016697
280,P-,A3230-1,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.0093,-6.47278911564634e-05,0.002495445269016697
400,P-,A3230-3,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.00445,-0.004914727891156463,0.002495445269016697
533,P-,A3230-4,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.0056833333333333345,-0.003681394557823128,0.002495445269016697
913,P-,Melanie3F2C,Melanie3,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.011457142857142857,0.002092414965986394,0.002495445269016697
576,P-,B3230-3,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.015242857142857143,0.00587812925170068,0.002495445269016697
155,P-,B3230-2,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.0167,0.007335272108843537,0.002495445269016697
415,P-,A1104-4,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.0018142857142857142,-0.007550442176870748,-0.003695085034013605
626,P-,Melanie3I2C,Melanie3,Mortierella_elongata_MPI-CAGE-AA-0104,0.006228571428571429,-0.003136156462585034,-0.003695085034013605
271,P-,B3104-1,BrigitteB,Mortierella_elongata_MPI-CAGE-AA-0104,0.00825,-0.0011147278911564622,-0.003695085034013605
204,P-,A1104-3,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.004971428571428571,-0.0043932993197278915,-0.003695085034013605
98,P-,B3104-3,BrigitteB,Mortierella_elongata_MPI-CAGE-AA-0104,0.0092,-0.0001647278911564628,-0.003695085034013605
200,P-,B3104-4,BrigitteB,Mortierella_elongata_MPI-CAGE-AA-0104,0.00865,-0.0007147278911564629,-0.003695085034013605
563,P-,A1104-2,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.003357142857142857,-0.0060075850340136055,-0.003695085034013605
130,P-,A1104-1,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.002885714285714286,-0.006479013605442176,-0.003695085034013605
275,P-,B3134-4,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.01057142857142857,0.0012067006802721075,-0.0045153772418058125
374,P-,B3134-3,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.009914285714285717,0.0005495578231292549,-0.0045153772418058125
538,P-,A2134-3,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.0005571428571428571,-0.008807585034013606,-0.0045153772418058125
44,P-,A2134-4,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.0010571428571428572,-0.008307585034013605,-0.0045153772418058125
593,P-,A2134-1,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.00025714285714285715,-0.009107585034013606,-0.0045153772418058125
111,P-,A2134-2,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.0008,-0.008564727891156462,-0.0045153772418058125
925,P-,Melanie3L2B,Melanie3,Neonectria_radicicola_MPI-CAGE-AT-0134,0.0013000000000000002,-0.008064727891156462,-0.0045153772418058125
825,P-,Melanie3L2A,Melanie3,Neonectria_radicicola_MPI-CAGE-AT-0134,0.0018,-0.007564727891156463,-0.0045153772418058125
906,P-,Melanie3L2C,Melanie3,Neonectria_radicicola_MPI-CAGE-AT-0134,0.006357142857142858,-0.0030075850340136046,-0.0045153772418058125
317,P-,B3134-1,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.009728571428571428,0.0003638435374149658,-0.0045153772418058125
47,P-,B3134-2,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.011,0.0016352721088435367,-0.0045153772418058125
651,P-,Melanie3C2A,Melanie3,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.007928571428571429,-0.0014361564625850337,0.002575931449502879
804,P-,Melanie214B1,Melanie2,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.008328571428571428,-0.0010361564625850344,0.002575931449502879
1043,P-,Melanie214B3,Melanie2,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.010714285714285714,0.0013495578231292518,0.002575931449502879
422,P-,B466-4,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.015514285714285715,0.006149557823129252,0.002575931449502879
65,P-,B466-2,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.013685714285714287,0.0043209863945578245,0.002575931449502879
710,P-,Melanie114B1,Melanie1,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.017314285714285716,0.007949557823129253,0.002575931449502879
744,P-,Melanie214B2,Melanie2,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.011671428571428572,0.0023067006802721095,0.002575931449502879
87,P-,B466-3,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.011714285714285715,0.0023495578231292526,0.002575931449502879
610,P-,Melanie114B3,Melanie1,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.009385714285714287,2.0986394557824528e-05,0.002575931449502879
1010,P-,Melanie114B2,Melanie1,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.014499999999999999,0.005135272108843536,0.002575931449502879
211,P-,B466-1,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.014914285714285715,0.005549557823129252,0.002575931449502879
732,P-,Melanie3C2C,Melanie3,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.012371428571428571,0.0030067006802721088,0.002575931449502879
663,P-,Melanie3C2B,Melanie3,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.007185714285714286,-0.002179013605442177,0.002575931449502879
818,P-,Melanie19B3,Melanie1,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.009928571428571429,0.0005638435374149663,0.0002924149659863949
199,P-,RNAseq034-1,RNAseq,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.020471428571428574,0.011106700680272112,0.0002924149659863949
882,P-,Melanie29B2,Melanie2,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.006642857142857143,-0.0027218707482993196,0.0002924149659863949
1037,P-,Melanie29B1,Melanie2,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.006157142857142857,-0.003207585034013606,0.0002924149659863949
1023,P-,Melanie19B1,Melanie1,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.011871428571428571,0.0025067006802721083,0.0002924149659863949
481,P-,RNAseq034-2,RNAseq,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.005628571428571428,-0.0037361564625850345,0.0002924149659863949
436,P-,A634-2,BrigitteA,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.010516666666666667,0.0011519387755102046,0.0002924149659863949
811,P-,Melanie19B2,Melanie1,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.012357142857142858,0.0029924149659863956,0.0002924149659863949
191,P-,RNAseq034-3,RNAseq,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.012233333333333332,0.0028686054421768695,0.0002924149659863949
568,P-,A634-1,BrigitteA,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.00815,-0.0012147278911564634,0.0002924149659863949
909,P-,Melanie29B3,Melanie2,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.0022714285714285714,-0.007093299319727891,0.0002924149659863949
475,P-,A2120-4,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.0056,-0.0037647278911564627,0.0013904669140383421
153,P-,B3120-3,BrigitteB,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.01576666666666667,0.006401938775510206,0.0013904669140383421
299,P-,A2120-2,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.006783333333333333,-0.0025813945578231296,0.0013904669140383421
1040,P-,Melanie3E2B,Melanie3,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.010342857142857143,0.0009781292517006806,0.0013904669140383421
201,P-,A2120-3,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.005957142857142856,-0.0034075850340136065,0.0013904669140383421
696,P-,Melanie3E2C,Melanie3,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.011242857142857141,0.0018781292517006786,0.0013904669140383421
260,P-,B3120-1,BrigitteB,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.01724285714285714,0.007878129251700677,0.0013904669140383421
387,P-,B3120-4,BrigitteB,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.01447142857142857,0.005106700680272108,0.0013904669140383421
86,P-,B3120-2,BrigitteB,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.0131,0.003735272108843538,0.0013904669140383421
659,P-,Melanie3E2A,Melanie3,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.010399999999999998,0.0010352721088435352,0.0013904669140383421
392,P-,A2120-1,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.0073999999999999995,-0.001964727891156463,0.0013904669140383421
929,P-,Melanie134B3,Melanie1,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.018742857142857144,0.009378129251700682,0.004675162218733648
774,P-,Melanie234B2,Melanie2,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.010314285714285715,0.0009495578231292524,0.004675162218733648
664,P-,Melanie234B3,Melanie2,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.01352857142857143,0.004163843537414967,0.004675162218733648
116,P-,A846c-4,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.0058,-0.003564727891156463,0.004675162218733648
3,P-,RNAseq046c-2,RNAseq,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.016385714285714288,0.0070209863945578255,0.004675162218733648
17,P-,A846c-2,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.01444,0.005075272108843537,0.004675162218733648
241,P-,RNAseq046c-1,RNAseq,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.014871428571428572,0.005506700680272109,0.004675162218733648
