,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
202,P+,B2212+2,BrigitteB,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.03375714285714286,-0.0015489177489177233,-0.008487693259121808
178,P+,B2212+3,BrigitteB,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.03465714285714285,-0.0006489177489177322,-0.008487693259121808
822,P+,Melanie120A1,Melanie1,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0,-0.035306060606060584,-0.01283263203463201
920,P+,Melanie120A2,Melanie1,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0013428571428571428,-0.03396320346320344,-0.01283263203463201
67,P+,A194+4,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.054880000000000005,0.01957393939393942,-0.01283263203463201
959,P+,Melanie220A2,Melanie2,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.0026428571428571425,-0.03266320346320344,-0.01283263203463201
471,P+,A194+2,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.061475,0.026168939393939418,-0.01283263203463201
805,P+,Melanie120A3,Melanie1,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.004728571428571428,-0.030577489177489155,-0.01283263203463201
660,P+,Melanie220A1,Melanie2,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.005528571428571429,-0.029777489177489156,-0.01283263203463201
614,P+,Melanie220A3,Melanie2,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.002871428571428571,-0.03243463203463201,-0.01283263203463201
584,P+,A194+3,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.055825,0.020518939393939416,-0.01283263203463201
419,P+,A194+1,BrigitteA,Fusarium_oxysporum_MPI-SDFR-AT-0094,0.03544,0.0001339393939394154,-0.01283263203463201
206,P+,A423+2,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.022071428571428568,-0.013234632034632016,-0.020154632034632015
1053,P+,Melanie27A3,Melanie2,Fusarium_redolens_MPI-CAGE-AT-0023,0.010285714285714285,-0.025020346320346297,-0.020154632034632015
58,P+,A423+3,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.0011714285714285715,-0.03413463203463201,-0.020154632034632015
953,P+,Melanie17A2,Melanie1,Fusarium_redolens_MPI-CAGE-AT-0023,0.01787142857142857,-0.017434632034632015,-0.020154632034632015
924,P+,Melanie17A3,Melanie1,Fusarium_redolens_MPI-CAGE-AT-0023,0.02644285714285714,-0.008863203463203444,-0.020154632034632015
778,P+,Melanie27A2,Melanie2,Fusarium_redolens_MPI-CAGE-AT-0023,0.016785714285714286,-0.018520346320346298,-0.020154632034632015
985,P+,Melanie17A1,Melanie1,Fusarium_redolens_MPI-CAGE-AT-0023,0.024185714285714286,-0.011120346320346298,-0.020154632034632015
793,P+,Melanie27A1,Melanie2,Fusarium_redolens_MPI-CAGE-AT-0023,0.010371428571428571,-0.02493463203463201,-0.020154632034632015
561,P+,A423+1,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.010757142857142857,-0.024548917748917726,-0.020154632034632015
427,P+,A423+4,BrigitteA,Fusarium_redolens_MPI-CAGE-AT-0023,0.011571428571428571,-0.02373463203463201,-0.020154632034632015
324,P+,A491+1,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.035242857142857145,-6.320346320343867e-05,-0.0013120129870129633
1003,P+,Melanie119A2,Melanie1,Fusarium_solani_MPI-SDFR-AT-0091,0.036385714285714285,0.0010796536796537012,-0.0013120129870129633
69,P+,A491+3,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.0439,0.008593939393939418,-0.0013120129870129633
705,P+,Melanie219A3,Melanie2,Fusarium_solani_MPI-SDFR-AT-0091,0.023871428571428575,-0.01143463203463201,-0.0013120129870129633
223,P+,A491+2,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.053200000000000004,0.01789393939393942,-0.0013120129870129633
940,P+,Melanie119A1,Melanie1,Fusarium_solani_MPI-SDFR-AT-0091,0.03598571428571429,0.0006796536796537037,-0.0013120129870129633
739,P+,Melanie119A3,Melanie1,Fusarium_solani_MPI-SDFR-AT-0091,0.022742857142857145,-0.01256320346320344,-0.0013120129870129633
734,P+,Melanie219A2,Melanie2,Fusarium_solani_MPI-SDFR-AT-0091,0.029657142857142858,-0.005648917748917726,-0.0013120129870129633
824,P+,Melanie219A1,Melanie2,Fusarium_solani_MPI-SDFR-AT-0091,0.02017142857142857,-0.015134632034632015,-0.0013120129870129633
186,P+,A491+4,BrigitteA,Fusarium_solani_MPI-SDFR-AT-0091,0.038783333333333336,0.0034772727272727524,-0.0013120129870129633
143,P+,A244+1,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.035306060606060584,-0.03390891774891772
505,P+,A244+2,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.035306060606060584,-0.03390891774891772
507,P+,B144+1,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.003471428571428571,-0.031834632034632014,-0.03390891774891772
399,P+,B144+2,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0024,-0.032906060606060585,-0.03390891774891772
838,P+,Melanie3N1A,Melanie3,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.005514285714285715,-0.02979177489177487,-0.03390891774891772
394,P+,A244+3,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.035306060606060584,-0.03390891774891772
25,P+,B144+3,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.035306060606060584,-0.03390891774891772
851,P+,Melanie3N1C,Melanie3,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.002585714285714286,-0.032720346320346295,-0.03390891774891772
311,P+,B144+4,BrigitteB,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.035306060606060584,-0.03390891774891772
227,P+,A244+4,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0044,0.0,-0.035306060606060584,-0.03390891774891772
1034,P+,Melanie215A3,Melanie2,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.011128571428571429,-0.024177489177489155,0.0028622727272727484
291,P+,A768+3,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.04372857142857143,0.008422510822510845,0.0028622727272727484
686,P+,Melanie115A1,Melanie1,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.03501428571428571,-0.0002917748917748708,0.0028622727272727484
142,P+,A768+4,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.05547142857142857,0.020165367965367983,0.0028622727272727484
971,P+,Melanie115A3,Melanie1,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.029342857142857143,-0.005963203463203441,0.0028622727272727484
878,P+,Melanie215A2,Melanie2,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.028285714285714282,-0.007020346320346302,0.0028622727272727484
871,P+,Melanie115A2,Melanie1,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.032499999999999994,-0.0028060606060605897,0.0028622727272727484
815,P+,Melanie215A1,Melanie2,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.021585714285714284,-0.0137203463203463,0.0028622727272727484
283,P+,A768+1,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.06298333333333334,0.02767727272727275,0.0028622727272727484
382,P+,A768+2,BrigitteA,Fusarium_tricinctum_MPI-SDFR-AT-0068,0.061642857142857145,0.02633679653679656,0.0028622727272727484
306,P+,B2201+2,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.037628571428571435,0.002322510822510851,-0.008923809523809502
905,P+,Melanie3J1A,Melanie3,Fusarium_venenatum_MPI-CAGE-CH-0201,0.010228571428571429,-0.025077489177489157,-0.008923809523809502
138,P+,A3201+1,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.028999999999999995,-0.006306060606060589,-0.008923809523809502
166,P+,A3201+3,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.0209,-0.014406060606060585,-0.008923809523809502
413,P+,A3201+4,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.033914285714285716,-0.0013917748917748676,-0.008923809523809502
928,P+,Melanie3J1B,Melanie3,Fusarium_venenatum_MPI-CAGE-CH-0201,0.011685714285714287,-0.0236203463203463,-0.008923809523809502
287,P+,B2201+3,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.03641428571428572,0.0011082251082251346,-0.008923809523809502
36,P+,B2201+1,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.03573333333333334,0.0004272727272727553,-0.008923809523809502
43,P+,A3201+2,BrigitteA,Fusarium_venenatum_MPI-CAGE-CH-0201,0.023714285714285712,-0.011591774891774872,-0.008923809523809502
439,P+,B2201+4,BrigitteB,Fusarium_venenatum_MPI-CAGE-CH-0201,0.03132857142857143,-0.003977489177489156,-0.008923809523809502
803,P+,Melanie3J1C,Melanie3,Fusarium_venenatum_MPI-CAGE-CH-0201,0.019657142857142856,-0.015648917748917728,-0.008923809523809502
807,P+,Melanie18A3,Melanie1,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.029099999999999997,-0.0062060606060605865,-0.013008441558441539
995,P+,Melanie28A2,Melanie2,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.025985714285714286,-0.009320346320346298,-0.013008441558441539
923,P+,Melanie28A1,Melanie2,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.02035714285714286,-0.014948917748917726,-0.013008441558441539
988,P+,Melanie18A2,Melanie1,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0334,-0.0019060606060605848,-0.013008441558441539
228,P+,A526+3,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.015233333333333335,-0.02007272727272725,-0.013008441558441539
461,P+,A526+1,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.02628571428571428,-0.009020346320346304,-0.013008441558441539
519,P+,A526+4,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.017385714285714286,-0.0179203463203463,-0.013008441558441539
943,P+,Melanie28A3,Melanie2,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.024371428571428568,-0.010934632034632016,-0.013008441558441539
987,P+,Melanie18A1,Melanie1,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.03085714285714286,-0.004448917748917723,-0.013008441558441539
360,P+,A526+2,BrigitteA,Ilyonectria_europaea_MPI-CAGE-AT-0026,0.0,-0.035306060606060584,-0.013008441558441539
903,P+,Melanie126A3,Melanie1,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.02267142857142857,-0.012634632034632012,-0.010533203463203442
315,P+,A5126+1,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.0206,-0.014706060606060584,-0.010533203463203442
627,P+,Melanie226A1,Melanie2,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.02827142857142857,-0.007034632034632015,-0.010533203463203442
218,P+,A5126+2,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.015571428571428571,-0.019734632034632014,-0.010533203463203442
899,P+,Melanie226A2,Melanie2,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.02292857142857143,-0.012377489177489154,-0.010533203463203442
525,P+,A5126+4,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.032542857142857144,-0.0027632034632034397,-0.010533203463203442
249,P+,A5126+3,BrigitteA,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.035942857142857144,0.0006367965367965606,-0.010533203463203442
946,P+,Melanie226A3,Melanie2,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.03587142857142857,0.0005653679653679841,-0.010533203463203442
685,P+,Melanie126A2,Melanie1,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.021942857142857146,-0.013363203463203438,-0.010533203463203442
1014,P+,Melanie126A1,Melanie1,Leotiomycetes_sp._MPI-SDFR-AT-0126,0.011385714285714285,-0.0239203463203463,-0.010533203463203442
389,P+,A6119+2,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.03268571428571428,-0.0026203463203463007,-0.005876060606060582
586,P+,A6119+1,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.054900000000000004,0.01959393939393942,-0.005876060606060582
1054,P+,Melanie225A1,Melanie2,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.031214285714285722,-0.004091774891774862,-0.005876060606060582
333,P+,A6119+4,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.032400000000000005,-0.0029060606060605787,-0.005876060606060582
534,P+,A6119+3,BrigitteA,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.0,-0.035306060606060584,-0.005876060606060582
648,P+,Melanie225A3,Melanie2,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.02712857142857143,-0.008177489177489155,-0.005876060606060582
674,P+,Melanie125A3,Melanie1,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.021228571428571427,-0.014077489177489157,-0.005876060606060582
695,P+,Melanie125A1,Melanie1,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.03535714285714286,5.108225108227393e-05,-0.005876060606060582
999,P+,Melanie225A2,Melanie2,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.03371428571428572,-0.0015917748917748664,-0.005876060606060582
782,P+,Melanie125A2,Melanie1,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,0.025671428571428574,-0.00963463203463201,-0.005876060606060582
792,P+,Melanie217A1,Melanie2,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.003471428571428571,-0.031834632034632014,-0.006608965367965345
1046,P+,Melanie217A2,Melanie2,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.02644285714285714,-0.008863203463203444,-0.006608965367965345
510,P+,A480+3,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.0,-0.035306060606060584,-0.006608965367965345
547,P+,A480+1,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.035339999999999996,3.393939393941253e-05,-0.006608965367965345
707,P+,Melanie217A3,Melanie2,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.03672857142857143,0.001422510822510846,-0.006608965367965345
107,P+,A480+2,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.04511666666666667,0.009810606060606089,-0.006608965367965345
1011,P+,Melanie117A3,Melanie1,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.02985714285714286,-0.005448917748917724,-0.006608965367965345
819,P+,Melanie117A2,Melanie1,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.03861428571428571,0.0033082251082251282,-0.006608965367965345
388,P+,A480+4,BrigitteA,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.04891428571428571,0.013608225108225125,-0.006608965367965345
810,P+,Melanie117A1,Melanie1,Macrophomina_phaseolina_MPI-SDFR-AT-0080,0.022485714285714282,-0.012820346320346301,-0.006608965367965345
800,P+,Melanie3F1B,Melanie3,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.029971428571428572,-0.005334632034632011,-0.0017142857142856925
314,P+,B3230+2,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.036442857142857145,0.001136796536796561,-0.0017142857142856925
474,P+,B3230+3,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.04252857142857142,0.007222510822510839,-0.0017142857142856925
104,P+,A3230+4,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.036,0.0006939393939394134,-0.0017142857142856925
77,P+,A3230+2,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.027866666666666665,-0.007439393939393919,-0.0017142857142856925
787,P+,Melanie3F1A,Melanie3,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.027685714285714286,-0.007620346320346298,-0.0017142857142856925
268,P+,B3230+4,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.04348571428571429,0.008179653679653703,-0.0017142857142856925
1036,P+,Melanie3F1C,Melanie3,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.026957142857142857,-0.008348917748917727,-0.0017142857142856925
604,P+,B3230+1,BrigitteB,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.039142857142857146,0.003836796536796562,-0.0017142857142856925
89,P+,A3230+3,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.029028571428571428,-0.006277489177489156,-0.0017142857142856925
31,P+,A3230+1,BrigitteA,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,0.0304,-0.004906060606060584,-0.0017142857142856925
52,P+,A1104+4,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.0284,-0.006906060606060582,-0.0024502034632034415
395,P+,B3104+2,BrigitteB,Mortierella_elongata_MPI-CAGE-AA-0104,0.03725,0.0019439393939394145,-0.0024502034632034415
1019,P+,Melanie3I1A,Melanie3,Mortierella_elongata_MPI-CAGE-AA-0104,0.0305,-0.0048060606060605846,-0.0024502034632034415
310,P+,B3104+4,BrigitteB,Mortierella_elongata_MPI-CAGE-AA-0104,0.0575,0.02219393939393942,-0.0024502034632034415
902,P+,Melanie3I1B,Melanie3,Mortierella_elongata_MPI-CAGE-AA-0104,0.022285714285714287,-0.013020346320346297,-0.0024502034632034415
560,P+,A1104+3,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.021,-0.014306060606060583,-0.0024502034632034415
39,P+,A1104+2,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.03314285714285714,-0.0021632034632034433,-0.0024502034632034415
572,P+,B3104+1,BrigitteB,Mortierella_elongata_MPI-CAGE-AA-0104,0.045,0.009693939393939414,-0.0024502034632034415
502,P+,A1104+1,BrigitteA,Mortierella_elongata_MPI-CAGE-AA-0104,0.018600000000000002,-0.016706060606060582,-0.0024502034632034415
303,P+,B3104+3,BrigitteB,Mortierella_elongata_MPI-CAGE-AA-0104,0.034879999999999994,-0.00042606060606058954,-0.0024502034632034415
20,P+,A2134+3,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.012342857142857143,-0.022963203463203442,-0.01583874458874457
164,P+,B3134+3,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.030799999999999998,-0.004506060606060586,-0.01583874458874457
197,P+,B3134+1,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.033471428571428576,-0.0018346320346320083,-0.01583874458874457
723,P+,Melanie3L1C,Melanie3,Neonectria_radicicola_MPI-CAGE-AT-0134,0.018,-0.017306060606060585,-0.01583874458874457
594,P+,A2134+4,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.0012833333333333334,-0.03402272727272725,-0.01583874458874457
537,P+,A2134+2,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.022114285714285715,-0.013191774891774869,-0.01583874458874457
596,P+,B3134+2,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.03395714285714286,-0.0013489177489177245,-0.01583874458874457
636,P+,Melanie3L1B,Melanie3,Neonectria_radicicola_MPI-CAGE-AT-0134,0.015957142857142857,-0.019348917748917727,-0.01583874458874457
213,P+,A2134+1,BrigitteA,Neonectria_radicicola_MPI-CAGE-AT-0134,0.004642857142857143,-0.03066320346320344,-0.01583874458874457
442,P+,B3134+4,BrigitteB,Neonectria_radicicola_MPI-CAGE-AT-0134,0.03428571428571428,-0.0010203463203463034,-0.01583874458874457
638,P+,Melanie3L1A,Melanie3,Neonectria_radicicola_MPI-CAGE-AT-0134,0.007285714285714285,-0.0280203463203463,-0.01583874458874457
729,P+,Melanie3C1C,Melanie3,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.031142857142857142,-0.004163203463203442,0.0031950382950383174
728,P+,Melanie3C1A,Melanie3,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.030314285714285714,-0.00499177489177487,0.0031950382950383174
558,P+,B466+4,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.039850000000000003,0.00454393939393942,0.0031950382950383174
813,P+,Melanie114A3,Melanie1,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.03934285714285714,0.004036796536796554,0.0031950382950383174
817,P+,Melanie214A2,Melanie2,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.043885714285714285,0.008579653679653701,0.0031950382950383174
451,P+,B466+2,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.03962857142857144,0.004322510822510853,0.0031950382950383174
654,P+,Melanie3C1B,Melanie3,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.03704285714285714,0.0017367965367965574,0.0031950382950383174
1048,P+,Melanie114A2,Melanie1,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.03175714285714286,-0.003548917748917725,0.0031950382950383174
668,P+,Melanie214A1,Melanie2,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.03477142857142858,-0.0005346320346320058,0.0031950382950383174
1002,P+,Melanie214A3,Melanie2,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.03435714285714286,-0.000948917748917727,0.0031950382950383174
523,P+,B466+3,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.05368571428571429,0.018379653679653704,0.0031950382950383174
678,P+,Melanie114A1,Melanie1,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.029485714285714282,-0.005820346320346302,0.0031950382950383174
108,P+,B466+1,BrigitteB,Oliveonia_pauxilla_MPI-PUGE-AT-0066,0.055249999999999994,0.01994393939393941,0.0031950382950383174
743,P+,Melanie19A2,Melanie1,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.011542857142857145,-0.023763203463203438,-0.013792822510822488
1068,P+,Melanie29A2,Melanie2,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.01987142857142857,-0.015434632034632013,-0.013792822510822488
979,P+,Melanie29A3,Melanie2,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.022114285714285715,-0.013191774891774869,-0.013792822510822488
677,P+,Melanie19A1,Melanie1,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.019128571428571432,-0.01617748917748915,-0.013792822510822488
393,P+,A634+2,BrigitteA,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.008320000000000001,-0.026986060606060583,-0.013792822510822488
344,P+,A634+4,BrigitteA,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.04206666666666666,0.006760606060606078,-0.013792822510822488
256,P+,A634+1,BrigitteA,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.011559999999999999,-0.023746060606060583,-0.013792822510822488
858,P+,Melanie29A1,Melanie2,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.024271428571428572,-0.011034632034632012,-0.013792822510822488
408,P+,A634+3,BrigitteA,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.0347,-0.0006060606060605822,-0.013792822510822488
801,P+,Melanie19A3,Melanie1,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,0.021557142857142858,-0.013748917748917726,-0.013792822510822488
897,P+,Melanie3E1B,Melanie3,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.031414285714285714,-0.00389177489177487,-0.005653870129870108
1067,P+,Melanie3E1A,Melanie3,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.024657142857142857,-0.010648917748917727,-0.005653870129870108
29,P+,A2120+3,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.03221428571428571,-0.0030917748917748747,-0.005653870129870108
105,P+,A2120+4,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.03406666666666666,-0.0012393939393939221,-0.005653870129870108
30,P+,B3120+1,BrigitteB,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.0,-0.035306060606060584,-0.005653870129870108
154,P+,A2120+2,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.03166666666666667,-0.0036393939393939145,-0.005653870129870108
462,P+,B3120+4,BrigitteB,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.05245714285714286,0.017151082251082278,-0.005653870129870108
378,P+,B3120+3,BrigitteB,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.04504285714285715,0.009736796536796564,-0.005653870129870108
640,P+,Melanie3E1C,Melanie3,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.014342857142857143,-0.02096320346320344,-0.005653870129870108
418,P+,A2120+1,BrigitteA,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,0.03066,-0.004646060606060584,-0.005653870129870108
1009,P+,Melanie234A1,Melanie2,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.03477142857142857,-0.0005346320346320127,0.004891225108225133
914,P+,Melanie234A3,Melanie2,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.04087142857142857,0.0055653679653679886,0.004891225108225133
682,P+,Melanie134A1,Melanie1,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.05375714285714286,0.018451082251082274,0.004891225108225133
59,P+,A846c+4,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.03415714285714286,-0.0011489177489177257,0.004891225108225133
836,P+,Melanie234A2,Melanie2,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.030314285714285714,-0.00499177489177487,0.004891225108225133
1033,P+,Melanie134A2,Melanie1,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.047271428571428575,0.011965367965367991,0.004891225108225133
294,P+,A846c+1,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.03922857142857143,0.003922510822510848,0.004891225108225133
843,P+,Melanie134A3,Melanie1,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.042171428571428575,0.006865367965367991,0.004891225108225133
579,P+,A846c+3,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.02808,-0.007226060606060583,0.004891225108225133
383,P+,A846c+2,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.05135000000000001,0.016043939393939423,0.004891225108225133
944,P+,Melanie25A3,Melanie2,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.021585714285714284,-0.0137203463203463,-0.021328917748917726
337,P+,A816+3,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.0103,-0.025006060606060584,-0.021328917748917726
907,P+,Melanie15A3,Melanie1,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.014257142857142857,-0.021048917748917727,-0.021328917748917726
264,P+,A816+2,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.0283,-0.007006060606060585,-0.021328917748917726
893,P+,Melanie25A1,Melanie2,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.010085714285714285,-0.0252203463203463,-0.021328917748917726
438,P+,A816+4,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.00917142857142857,-0.026134632034632014,-0.021328917748917726
915,P+,Melanie15A1,Melanie1,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.0089,-0.026406060606060586,-0.021328917748917726
657,P+,Melanie15A2,Melanie1,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.013371428571428572,-0.02193463203463201,-0.021328917748917726
706,P+,Melanie25A2,Melanie2,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.012828571428571429,-0.022477489177489155,-0.021328917748917726
