"JGI_ID","SpeciesName","Ecology","Phylum","Class","Order","Family","Genus","Host","AA1","AA1_1","AA1_2","AA1_3","AA2","AA3","AA3_1","AA3_2","AA3_3","AA4","AA5","AA5_1","AA5_2","AA6","AA7","AA8","AA9","AA10","AA11","AA12","AA13","AA14","AA16","CBM1","CBM5","CBM6","CBM12","CBM13","CBM14","CBM18","CBM19","CBM20","CBM21","CBM24","CBM32","CBM35","CBM38","CBM42","CBM43","CBM48","CBM50","CBM52","CBM63","CBM66","CBM67","CE1","CE2","CE3","CE4","CE5","CE8","CE9","CE12","CE15","CE16","EXPN","GH1","GH2","GH3","GH5","GH5_4","GH5_5","GH5_7","GH5_9","GH5_11","GH5_15","GH5_16","GH5_23","GH5_24","GH5_27","GH5_30","GH5_31","GH5_50","GH5_51","GH6","GH7","GH9","GH10","GH11","GH12","GH13_1","GH13_5","GH13_22","GH13_32","GH13_M42","GH15","GH16","GH17","GH18","GH20","GH23","GH24","GH25","GH26","GH27","GH28","GH29","GH30","GH30_3","GH30_5","GH30_7","GH31","GH32","GH33","GH35","GH36","GH37","GH39","GH42","GH43","GH43_1","GH43_5","GH43_6","GH43_13","GH43_14","GH43_21","GH43_22","GH43_23","GH43_24","GH43_25","GH43_26","GH43_29","GH43_30","GH43_33","GH43_34","GH43_36","GH43_37","GH44","GH45","GH47","GH49","GH51","GH53","GH54","GH55","GH62","GH63","GH64","GH65","GH67","GH71","GH72","GH74","GH75","GH76","GH78","GH79","GH81","GH84","GH88","GH89","GH92","GH93","GH95","GH105","GH106","GH114","GH115","GH125","GH128","GH130","GH131","GH132","GH134","GH135","GH136","GH139","GH140","GH141","GH142","GH145","GH146","GH152","GH162","PL1","PL1_2","PL1_4","PL1_7","PL1_9","PL1_10","PL3","PL3_2","PL4","PL4_1","PL4_3","PL4_5","PL7_4","PL8_4","PL9_3","PL11_2","PL14","PL14_3","PL14_4","PL14_5","PL20","PL26","PL27","PL36_2","PL38"
"Colch1","Colletotrichum chlorophyti","Pathogen","Ascomycota","Sordariomycetes","Glomerellales","Glomerellaceae","Colletotrichum","Solanum lycopersicum",3,0,1,4,6,3,4,11,0,0,0,1,2,0,4,5,25,0,3,3,0,0,3,26,0,0,0,0,0,25,0,1,0,6,0,5,0,0,0,0,18,0,2,0,0,5,0,2,7,11,3,0,5,1,2,4,0,1,8,0,0,3,2,0,1,0,2,0,0,0,0,0,0,0,3,5,0,8,3,6,3,0,0,0,0,1,17,5,10,1,0,0,0,1,2,14,1,0,0,1,2,3,0,0,3,1,0,0,0,0,0,0,1,1,3,2,1,0,3,0,0,0,1,0,1,2,0,0,0,4,0,1,2,0,2,1,1,0,0,1,4,2,2,1,3,3,1,1,0,0,0,3,2,1,6,0,0,2,2,3,0,7,2,0,0,0,0,0,0,0,0,0,0,0,3,2,7,5,0,1,0,12,0,4,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0
"Colhig2","Colletotrichum higginsianum","Pathogen","Ascomycota","Sordariomycetes","Glomerellales","Glomerellaceae","Colletotrichum","Brassica campestris",3,0,1,5,7,5,3,16,0,0,0,1,2,0,4,5,22,0,3,3,0,0,3,22,0,0,0,0,0,23,0,1,0,15,1,4,0,0,0,0,28,0,1,0,0,5,0,2,6,13,10,0,4,1,3,3,0,2,9,0,1,2,3,0,1,1,3,0,0,0,0,1,0,0,3,7,0,6,3,5,2,0,0,0,0,1,17,6,9,3,0,0,0,1,2,14,1,0,0,2,1,2,1,0,3,1,1,0,0,0,0,0,1,2,3,2,1,0,2,0,2,0,0,0,1,2,0,0,1,3,0,0,2,0,4,1,0,0,1,1,5,1,1,1,3,4,1,1,0,0,0,3,2,1,4,1,0,2,2,1,0,6,1,0,1,0,0,0,0,0,0,1,1,0,3,2,6,5,0,1,0,14,0,3,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0
"Colto1","Colletotrichum tofieldiae","Endophyte","Ascomycota","Sordariomycetes","Glomerellales","Glomerellaceae","Colletotrichum","Arabidopsis thaliana",3,0,0,8,7,5,3,14,1,0,0,0,2,0,6,3,26,0,3,1,1,0,3,28,0,1,0,0,0,26,0,2,0,8,0,3,0,1,0,0,41,0,1,0,0,6,0,3,6,11,11,0,6,2,3,5,0,2,8,0,1,3,3,0,0,1,3,0,0,0,0,1,0,0,3,8,0,11,6,4,3,0,0,0,0,1,14,3,12,3,0,0,0,1,2,12,1,0,0,1,1,1,1,0,4,0,1,0,0,0,0,1,1,3,4,2,1,0,2,0,2,2,0,1,1,3,0,0,1,4,0,1,2,1,3,2,0,0,0,1,3,0,0,1,2,5,2,1,0,0,0,4,2,1,5,0,0,2,3,3,0,6,1,0,1,0,0,0,0,0,0,2,0,0,3,2,5,5,0,1,0,13,0,3,2,2,0,0,4,0,0,0,0,0,0,1,0,0,0
"Copci1","Coprinopsis cinerea","Saprotroph","Basidiomycota","Agaricomycetes","Agaricales","Psathyrellaceae","Coprinopsis","",0,17,0,0,1,0,1,26,0,0,0,2,0,0,0,5,28,0,0,5,0,3,0,30,3,0,0,12,0,0,0,3,1,0,0,1,0,0,2,0,4,0,0,0,0,3,0,3,12,6,0,0,0,15,2,12,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,0,1,0,5,6,0,6,6,1,1,0,0,0,1,3,8,2,7,2,0,4,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,5,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
"Copph3","Coprinopsis phaeopunctatus","Root-associate","Basidiomycota","Agaricomycetes","Agaricales",NA,NA,"Arabidopsis thaliana",0,12,0,0,1,2,1,30,0,0,0,5,0,0,2,5,49,0,0,4,0,3,0,74,3,1,0,55,0,0,0,1,2,0,0,1,0,0,1,0,4,0,0,0,0,9,0,2,15,4,1,0,2,13,2,20,0,0,5,0,0,1,4,3,1,2,0,0,0,0,1,0,0,0,6,6,0,10,26,0,2,1,0,0,2,1,16,6,5,2,1,7,3,0,1,3,0,0,2,0,3,2,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,5,0,1,1,0,0,8,1,0,0,0,2,1,1,0,0,0,4,0,0,1,0,2,1,0,2,0,5,3,1,4,0,4,0,0,0,0,0,0,0,1,3,0,5,0,0,0,2,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"Corca1","Corynespora cassiicola","Pathogen","Ascomycota","Dothideomycetes","Pleosporales","Corynesporascaceae","Corynespora","Ficus elastica",2,0,1,8,5,9,3,17,0,0,1,2,2,0,0,5,29,0,5,4,1,0,4,8,0,0,0,3,0,23,0,3,0,0,0,5,0,0,1,0,4,0,0,0,0,6,0,2,4,6,3,0,4,3,4,2,2,2,12,4,0,2,1,3,1,0,3,0,0,0,0,0,0,0,2,5,0,4,4,2,2,0,0,0,0,1,13,4,7,3,0,0,0,1,3,9,1,0,0,0,2,6,2,0,3,1,0,1,0,0,0,0,3,2,3,2,1,0,3,0,2,1,0,0,1,1,0,0,0,3,0,1,1,0,4,0,0,0,0,1,3,3,0,0,3,3,2,1,0,0,1,3,2,1,3,1,1,2,2,4,0,3,0,1,1,0,0,0,0,0,1,1,0,1,2,2,8,2,0,1,0,10,0,1,1,2,1,0,2,0,0,0,0,0,0,1,1,0,0
"Cylol1","Cylindrocarpon olidum","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Cylindrocarpon","Cardamine hirsuta",3,0,0,2,1,3,3,2,0,0,0,0,1,0,2,2,12,0,5,1,1,1,1,18,0,0,0,0,0,23,0,3,1,2,1,2,3,1,0,0,14,0,1,0,0,5,0,2,4,6,10,0,1,0,4,5,1,0,5,0,0,3,3,0,0,3,1,0,0,0,0,1,0,0,1,3,0,8,5,5,2,0,0,1,1,2,20,3,14,1,0,1,1,0,1,13,0,0,0,0,0,2,3,0,2,0,1,0,0,0,0,1,0,1,2,1,1,0,2,0,2,1,1,0,1,2,0,0,2,4,2,1,1,1,3,3,1,1,0,1,1,2,1,5,1,2,2,1,0,0,0,0,4,0,0,1,1,0,2,3,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,4,2,1,1,0,5,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"Daces1","Dactylonectria estremocensis","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Dactylonectria","Arabidopsis thaliana",1,0,0,5,1,4,4,5,0,0,0,1,3,0,1,1,12,0,4,1,1,2,1,18,0,0,0,0,0,29,0,3,1,0,2,3,1,1,1,0,14,0,1,0,0,3,1,6,3,15,10,0,2,0,1,7,1,0,10,0,0,3,3,0,0,4,1,1,0,0,0,1,0,0,1,4,0,2,2,6,1,0,0,1,1,2,24,4,15,1,1,4,0,0,1,14,0,0,0,1,0,3,2,0,2,0,1,2,0,0,0,3,2,1,1,3,1,0,2,0,4,0,1,1,1,3,0,0,0,3,1,2,1,1,4,2,0,5,0,1,0,3,1,2,1,3,1,1,0,0,0,0,3,1,2,1,1,1,1,2,0,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,5,4,1,1,0,6,0,3,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0
"Dacma1","Dactylonectria macrodidyma","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Dactylonectria","Arabidopsis thaliana",2,0,0,4,1,3,5,6,0,0,0,2,5,0,2,2,11,0,4,1,1,1,0,17,0,0,0,0,0,32,0,2,1,1,5,4,3,2,2,0,25,0,1,0,0,4,1,3,2,18,13,0,5,0,4,7,2,0,17,0,2,2,4,0,0,3,1,1,0,0,0,0,0,0,1,3,0,4,3,7,0,0,0,1,1,1,30,6,17,1,1,5,0,0,1,16,1,0,0,1,0,2,5,0,4,0,1,2,0,0,0,1,1,2,2,2,2,0,3,0,4,0,1,1,1,2,0,0,0,3,0,3,1,1,4,2,0,7,1,1,1,3,2,2,0,3,3,2,0,0,0,2,6,3,2,3,1,1,2,3,0,1,2,1,3,0,0,0,0,0,1,1,1,1,1,1,4,5,1,1,0,9,0,3,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0
"DalEC12_1","Daldinia eschscholzii","Endophyte","Ascomycota","Sordariomycetes","Xylariales","Hypoxylaceae","Daldinia","Myroxylon balsamum",1,0,1,2,1,2,2,4,0,0,0,0,0,0,1,4,23,0,1,3,1,1,1,5,0,0,0,1,0,13,0,2,0,1,0,2,0,0,0,0,8,0,0,0,0,3,0,1,4,4,1,0,1,2,2,4,0,4,8,1,0,3,1,0,1,1,1,0,0,0,0,0,0,0,2,4,0,2,3,0,1,0,0,0,0,1,9,4,7,2,0,0,1,0,2,2,2,0,1,0,2,2,0,0,4,1,0,0,0,0,0,0,2,0,1,2,0,0,1,1,1,0,2,0,0,0,0,0,1,2,0,1,1,0,4,1,0,1,0,1,2,2,1,2,2,1,4,0,0,0,0,4,3,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Denna1","Dendryphion nanum","Root-associate","Ascomycota","Dothideomycetes","Pleosporales","Torulaceae","Dendryphion","Cardamine hirsuta",2,0,1,6,3,5,4,11,0,0,1,1,1,0,4,7,47,0,3,4,1,0,3,11,0,0,0,1,0,24,0,3,1,2,2,4,0,0,1,0,9,0,1,0,0,7,0,2,4,5,2,0,2,3,4,3,0,2,6,2,2,4,3,2,1,1,1,0,0,0,0,0,0,0,2,4,0,6,3,2,1,0,0,0,1,3,9,4,6,3,0,0,0,1,3,9,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0,0,1,0,0,3,3,0,1,1,0,2,1,0,0,1,1,2,5,0,1,4,1,2,1,0,0,0,3,1,0,1,0,3,3,2,3,0,2,1,0,0,0,0,0,0,0,1,1,1,0,2,1,2,1,0,1,0,5,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Dipse1","Diplodia seriata","Pathogen","Ascomycota","Dothideomycetes","Botryosphaeriales","Botryosphaeriaceae","Diplodia","Vitis vinifera",1,0,2,5,2,3,3,4,0,0,1,1,0,0,2,1,9,0,4,0,0,0,1,5,0,0,0,0,0,8,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,1,0,0,1,6,2,0,3,0,2,4,1,1,9,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,1,2,0,2,2,3,1,0,0,0,0,2,10,4,2,2,0,0,0,0,2,8,0,0,0,0,0,5,1,0,2,0,1,0,0,0,0,0,1,0,2,2,0,0,3,0,3,1,3,0,0,1,0,0,2,3,1,0,2,0,3,1,0,0,0,0,6,4,0,0,3,0,1,0,0,0,0,2,1,0,2,2,0,1,1,2,0,3,0,0,1,0,0,2,0,0,0,0,0,0,1,1,3,2,0,0,0,7,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"Falor1","Harpophora oryzae","Endophyte","Ascomycota","Sordariomycetes","Magnaporthales","Magnaporthaceae","Falciphora","Oryza granulata",1,0,1,6,2,2,1,6,0,0,1,0,2,0,3,6,26,0,5,6,0,0,3,15,0,0,0,1,0,39,0,2,0,1,0,4,0,1,1,0,28,1,2,0,0,10,1,3,5,11,1,0,4,1,0,5,1,2,8,0,0,2,3,0,1,1,3,0,1,0,0,0,0,0,2,4,0,7,4,2,0,0,0,1,0,1,11,3,14,3,0,0,0,1,2,2,2,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,2,0,3,0,1,0,1,0,0,0,2,3,0,1,1,0,10,1,0,0,0,1,1,4,1,1,3,1,1,1,0,0,0,4,2,1,1,0,0,2,2,3,0,2,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Fusco1","Fusarium commune","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Arabidopsis thaliana",3,0,0,2,1,4,3,3,0,1,0,1,4,0,4,1,13,0,4,2,1,1,1,12,0,1,0,0,0,60,0,1,0,0,3,4,2,2,0,0,31,0,1,0,0,4,0,5,7,12,6,0,3,0,3,6,1,1,9,2,0,3,2,0,0,1,2,1,0,1,0,1,0,0,1,2,0,4,3,4,1,0,0,1,0,1,15,2,13,2,0,2,0,0,3,10,2,0,0,0,2,3,6,0,1,1,1,2,0,0,1,1,0,1,1,1,3,0,3,0,2,1,2,1,1,2,0,0,1,3,1,2,1,2,1,1,0,1,1,2,0,2,1,2,2,3,2,1,0,0,0,0,5,1,0,2,0,1,3,4,0,1,1,1,0,0,1,0,0,0,2,1,0,1,0,1,6,3,1,1,0,6,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"Fuseq1","Fusarium equiseti","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Arabis alpina",2,0,0,3,1,3,3,3,0,0,0,1,4,0,3,2,12,0,3,2,1,1,1,10,0,1,0,0,0,33,0,2,0,0,3,3,1,0,0,0,30,0,2,0,0,4,0,3,7,10,7,0,4,0,3,7,1,2,7,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,3,5,1,0,0,0,0,2,17,3,11,2,0,0,0,0,2,5,0,0,0,0,0,3,3,0,1,1,1,1,0,0,1,2,0,0,1,1,2,0,2,0,2,1,1,1,1,1,0,0,1,2,0,1,1,0,2,2,0,1,1,1,0,2,1,0,1,2,1,1,0,0,0,0,2,0,2,0,0,1,2,3,0,1,2,1,0,0,1,0,1,0,2,0,0,0,0,1,7,2,1,1,0,8,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fusfu1","Fusarium fujikuroi","Pathogen","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Oryza",2,0,0,2,1,4,4,6,0,0,0,0,4,0,2,2,12,0,4,1,1,1,1,10,0,1,0,0,0,16,0,1,0,0,3,3,1,1,0,0,9,0,3,0,0,2,0,4,7,10,6,0,1,0,4,5,1,2,7,2,0,3,0,0,0,2,0,2,0,0,0,0,0,0,1,2,0,3,3,3,1,0,0,0,0,1,14,3,8,2,0,0,0,0,2,8,1,0,0,0,2,2,3,0,2,1,1,4,0,0,1,1,0,1,1,1,2,0,2,0,3,1,3,0,1,1,0,0,1,1,1,1,1,1,3,1,0,1,1,1,0,2,0,2,2,2,2,2,0,0,0,0,4,0,2,1,1,1,3,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,6,2,1,0,0,3,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Fusgr1","Fusarium graminearum","Pathogen","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Triticum",4,0,0,2,1,3,5,3,0,0,0,1,3,0,3,3,12,0,3,2,1,1,1,9,0,1,0,1,0,17,0,2,0,0,2,3,0,1,0,0,12,0,3,0,0,4,0,3,6,11,4,0,3,0,2,6,1,2,9,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,3,3,1,0,0,0,0,2,12,3,6,2,0,0,0,0,2,6,1,0,0,0,0,2,2,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,2,0,0,1,3,0,1,1,1,3,1,0,1,0,1,0,1,1,0,2,2,0,1,0,0,0,0,2,1,2,0,0,1,2,4,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,4,3,0,1,0,4,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"Fusox2","Fusarium oxysporum","Pathogen","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Solanum lycopersicum",2,0,0,3,1,7,3,5,0,0,0,1,4,0,2,1,13,0,4,3,2,1,1,11,0,1,4,0,0,32,0,1,1,3,3,3,3,1,0,0,26,0,0,0,0,7,0,5,6,9,5,0,3,0,4,7,1,1,11,2,0,2,1,0,0,1,2,2,0,1,0,1,0,0,1,2,0,4,3,4,1,0,0,0,1,1,19,3,17,3,0,1,0,0,3,10,1,0,0,1,2,3,8,0,3,1,1,3,0,2,1,1,0,1,2,0,2,0,3,0,2,1,1,1,1,1,0,0,1,3,0,2,2,1,1,1,0,6,0,2,2,2,1,2,2,2,6,1,0,0,0,0,5,1,2,1,2,1,4,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,4,3,1,1,0,5,0,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0
"Fusoxy1","Fusarium oxysporum","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Arabidopsis thaliana",3,0,0,3,1,5,3,2,0,0,0,1,4,0,2,1,12,0,3,3,1,1,1,10,0,1,0,0,0,32,0,1,0,2,3,3,3,1,0,0,29,0,1,0,0,3,0,6,7,13,6,0,2,0,3,5,1,1,8,2,0,2,3,0,0,1,2,1,0,1,0,1,0,0,1,2,0,6,3,4,1,0,0,1,0,1,16,2,11,2,0,1,0,0,4,9,2,0,0,0,1,3,4,0,2,1,1,3,0,0,1,1,0,1,2,1,2,0,2,0,2,1,2,1,1,2,0,0,1,3,0,2,2,1,2,1,0,4,1,1,1,2,1,2,2,4,3,1,0,0,0,0,4,1,2,2,2,2,3,4,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,6,3,1,1,0,6,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"Fusoxys1","Fusarium oxysporum","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Cardamine hirsuta",3,0,0,2,1,6,3,3,0,0,0,1,4,0,2,1,14,0,4,3,1,1,1,12,0,1,0,0,0,31,0,1,1,5,3,4,3,1,0,0,20,0,1,0,0,4,1,5,7,12,9,0,2,0,3,6,1,1,8,2,0,3,1,0,0,1,2,2,0,1,0,0,0,0,1,2,0,6,3,4,1,0,0,1,0,1,17,2,10,2,0,3,0,0,3,14,2,0,0,1,2,2,6,0,1,1,1,3,0,0,1,1,0,1,1,2,3,0,3,0,2,1,2,1,1,3,0,0,1,3,0,2,2,1,2,1,0,3,1,1,2,2,0,2,2,4,3,1,0,0,0,0,5,1,1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,7,3,1,1,0,6,0,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0
"Fusre1","Fusarium redolens","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Arabidopsis thaliana",3,0,0,2,1,5,4,4,0,0,0,1,4,0,2,2,10,0,4,2,1,1,1,11,0,1,0,1,0,48,0,2,0,0,3,4,3,1,0,0,14,0,2,0,0,4,0,5,5,12,2,0,3,0,3,7,1,1,12,0,0,3,1,0,0,3,1,1,0,1,0,1,0,0,1,2,0,5,3,4,1,0,0,1,0,2,16,2,11,0,0,1,0,0,4,9,1,0,0,0,0,3,6,0,1,1,1,2,0,0,1,1,0,1,1,2,1,0,2,0,3,1,1,0,1,4,0,0,1,3,0,1,1,1,2,1,0,3,1,1,0,1,1,2,2,3,3,1,0,0,0,0,4,0,3,1,2,2,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,7,3,1,1,0,7,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Fusso1","Fusarium solani","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Arabidopsis thaliana",4,0,0,4,1,6,3,4,0,0,0,1,1,0,3,2,13,0,4,0,0,2,1,14,0,0,0,0,0,27,0,1,0,4,1,4,1,1,0,0,17,0,3,0,0,2,1,4,4,8,7,0,2,0,4,5,1,2,7,0,0,3,3,0,0,2,1,0,0,0,0,0,0,0,1,2,0,2,3,4,1,0,0,0,0,1,14,3,13,1,1,2,0,0,2,11,0,0,0,0,0,1,2,0,3,0,1,0,0,0,0,1,1,2,1,1,1,0,3,0,3,1,3,0,0,1,0,0,1,5,1,2,1,1,5,2,0,0,0,0,1,1,1,1,2,3,4,1,0,0,0,0,3,3,2,0,0,1,2,3,0,0,2,1,0,0,0,0,0,0,3,1,0,1,0,1,7,3,1,1,0,6,0,2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"Fustr1","Fusarium tricinctum","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Arabidopsis thaliana",3,0,0,2,1,4,3,7,0,0,0,1,4,0,2,2,13,0,4,2,1,2,1,13,0,1,0,1,0,48,0,1,0,0,3,3,1,1,0,0,27,0,3,0,0,5,0,6,6,11,6,0,2,0,3,8,1,2,10,1,0,3,2,0,0,4,1,2,0,1,0,1,0,0,2,1,0,3,3,5,1,0,0,0,0,1,16,1,16,2,0,0,0,0,2,7,1,0,0,0,0,3,3,0,1,0,1,1,0,0,1,1,0,0,1,1,3,0,2,0,3,1,1,1,1,2,0,0,1,2,0,1,1,1,2,2,0,1,1,2,0,2,1,3,2,1,0,1,0,0,0,1,3,0,3,0,0,1,2,3,0,1,1,3,0,0,1,0,1,1,2,0,1,1,0,2,5,3,0,1,0,6,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Fustri1","Fusarium tricinctum","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Arabidopsis thaliana",3,0,0,2,1,4,5,5,0,0,0,1,4,0,2,3,13,0,4,2,1,1,1,10,0,1,0,1,0,43,0,1,0,0,3,3,1,2,0,0,39,0,3,0,0,3,0,7,5,11,2,0,3,0,3,7,1,2,7,1,0,3,2,0,0,4,1,2,0,1,0,1,0,0,1,1,0,3,3,4,1,0,0,0,0,1,18,3,14,2,0,0,0,0,2,8,1,0,0,0,0,3,4,0,1,0,1,1,0,0,1,1,0,1,1,1,2,0,2,0,5,1,2,1,1,2,0,0,1,2,1,1,1,1,3,2,0,1,1,1,0,2,1,3,2,1,1,1,0,0,0,1,4,0,2,1,1,1,2,4,0,1,1,2,0,0,1,0,1,1,2,0,1,1,0,2,5,3,0,1,0,7,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0
"Fusve2","Fusarium verticillioides","Pathogen","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Zea mays",2,0,0,2,1,4,4,6,0,0,0,1,4,0,2,2,11,0,4,6,0,1,2,12,0,1,0,0,0,27,0,2,0,0,4,4,1,1,0,0,24,0,3,0,0,4,0,5,7,11,6,0,3,0,3,8,1,2,7,1,0,3,1,0,0,5,1,0,0,1,0,0,0,0,1,2,0,4,4,4,1,0,0,0,0,2,20,3,10,2,0,0,0,0,3,9,2,0,0,0,2,3,4,0,2,1,1,3,0,0,1,1,0,0,1,1,2,0,2,0,2,1,2,1,1,2,0,0,2,6,1,1,1,1,3,1,0,1,1,2,1,4,1,3,2,1,2,4,0,0,0,0,4,0,1,1,0,1,3,5,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,5,3,1,1,0,5,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0
"Fusven1","Fusarium venenatum","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium","Cardamine hirsuta",3,0,0,2,1,4,4,5,0,0,0,1,4,0,3,2,12,0,4,2,1,1,1,10,0,0,0,1,0,36,0,1,0,2,3,3,0,1,0,0,11,0,3,0,0,4,0,2,7,12,6,0,4,0,2,8,1,3,7,0,0,2,2,0,0,1,1,2,0,0,0,1,0,0,1,0,0,4,3,6,1,0,0,0,0,1,16,3,9,2,0,0,0,0,2,7,1,0,0,0,0,2,1,0,2,0,1,1,0,1,1,2,0,0,1,1,2,0,2,0,2,0,1,1,1,2,0,0,1,4,0,1,1,1,3,0,0,1,0,1,1,1,1,2,2,2,1,1,0,0,0,1,2,0,2,0,0,1,3,3,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,1,6,3,1,1,0,7,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"Galma1","Galerina marginata","Saprotroph","Basidiomycota","Agaricomycetes","Agaricales","Strophariaceae","Galerina","",0,6,0,0,18,0,1,23,0,0,0,7,0,0,1,1,17,1,0,0,0,2,1,54,3,0,0,8,0,2,0,1,0,0,0,2,0,5,0,0,20,0,0,0,11,1,0,0,9,6,2,0,1,1,7,11,1,1,5,0,0,6,6,2,0,0,0,0,0,0,3,0,1,0,3,8,0,7,6,4,0,0,0,0,0,1,9,2,11,1,1,2,1,0,5,14,1,0,1,1,0,3,1,0,6,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,3,3,6,2,1,1,0,0,0,1,0,2,0,1,0,13,0,0,1,0,6,0,2,0,0,0,0,1,2,0,4,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
